frame0109.jpg	2712	478	-0.0534844	-0.1976	25	19	19
frame0109.jpg	2040	267	-0.254717	-0.268539	40	36	27
frame0109.jpg	1269	266	-0.461569	-0.260903	77	62	43
frame0109.jpg	212	27	-0.0444304	-0.251986	64	53	35
frame0109.jpg	213	430	0.00783935	-0.131595	20	21	23
frame0109.jpg	669	78	-0.0477372	-0.116855	38	29	32
frame0109.jpg	1262	185	0.375208	-0.239498	34	34	36
frame0109.jpg	761	63	-0.0372701	-0.00580051	15	20	16
frame0109.jpg	766	243	-0.297004	-0.269683	76	61	42
frame0109.jpg	2596	491	0.22634	-0.115759	67	56	38
frame0109.jpg	1786	183	0.225132	-0.175274	19	19	19
frame0109.jpg	2095	106	0.230813	-0.087016	74	60	33
frame0109.jpg	1224	85	0.378298	-0.175893	17	17	19
frame0109.jpg	499	174	0.374872	-0.146748	32	32	34
frame0109.jpg	1910	418	-0.201178	0.0264264	47	48	50
frame0109.jpg	2419	58	-0.0451015	-0.0905334	29	21	18
frame0109.jpg	2306	417	-0.0503701	-0.0418701	22	20	25
frame0109.jpg	2854	448	0.217882	-0.190382	17	15	18
frame0109.jpg	2321	469	-0.0512557	-0.14201	28	26	27
frame0109.jpg	2485	319	-0.0606825	-0.230203	28	13	18
frame0109.jpg	2522	84	0.399688	-0.274374	53	34	36
frame0109.jpg	160	105	-0.0384181	-0.142161	30	28	15
frame0109.jpg	1839	488	0.395227	-0.176258	32	33	35
frame0109.jpg	1072	374	-0.32524	0.0620967	24	25	27
frame0109.jpg	1643	54	0.224827	-0.189077	29	19	9
frame0109.jpg	1945	328	0.417604	-0.184013	22	22	24
frame0109.jpg	2155	256	0.407977	-0.242192	17	15	20
frame0109.jpg	540	238	0.338428	0.176038	30	30	32
frame0109.jpg	347	379	0.0620543	-0.2142	34	35	39
frame0109.jpg	340	353	0.182809	-0.248398	11	12	14
frame0109.jpg	2400	146	0.219249	-0.168784	41	41	43
frame0109.jpg	2153	314	-0.244868	-0.274576	75	60	37
frame0109.jpg	281	323	0.430973	-0.180892	43	43	45
frame0109.jpg	2176	307	0.277826	-0.0959554	31	31	31
frame0109.jpg	2246	394	0.248117	-0.163607	32	32	32
frame0109.jpg	937	95	0.234741	-0.0574365	53	26	17
frame0109.jpg	2013	405	-0.137695	0.121936	23	24	26
frame0109.jpg	286	476	0.0934544	-0.235901	37	38	40
frame0109.jpg	995	111	0.220645	-0.158637	17	17	15
frame0109.jpg	2465	91	0.369917	-0.222275	15	15	17
frame0109.jpg	1096	119	-0.32524	0.0620967	24	25	27
frame0109.jpg	336	144	-0.0431016	-0.249932	69	58	38
frame0109.jpg	1313	62	0.303713	-0.127685	15	15	13
frame0109.jpg	990	289	-0.336189	-0.273304	36	32	29
frame0109.jpg	675	236	-0.439709	-0.252353	31	27	24
frame0109.jpg	2607	191	0.351184	-0.195306	20	21	23
frame0109.jpg	1156	113	-0.0465825	-0.0073308	64	57	47
frame0109.jpg	1797	498	0.408475	-0.255615	15	15	15
frame0109.jpg	1796	57	0.398869	-0.266119	56	29	36
frame0109.jpg	672	17	-0.0440722	-0.0507199	61	51	26
frame0109.jpg	1152	351	-0.216367	0.225932	22	23	27
frame0109.jpg	120	345	0.340808	0.163815	31	32	34
frame0109.jpg	1941	225	-0.359239	-0.265827	72	60	38
frame0109.jpg	1494	468	0.22352	-0.214094	18	13	9
frame0109.jpg	1950	334	0.358319	-0.0589658	16	16	18
frame0109.jpg	265	1	0.312798	-0.12465	13	13	11
frame0109.jpg	1952	341	0.0597296	-0.176915	30	31	35
frame0109.jpg	269	133	-0.492319	0.115578	25	25	27
frame0109.jpg	2294	12	0.0221003	-0.189908	11	12	14
frame0109.jpg	2551	420	0.21984	-0.229288	62	55	47
frame0109.jpg	1554	372	0.258788	-0.137166	36	36	38
frame0109.jpg	55	109	0.232081	-0.203438	23	7	10
frame0109.jpg	2490	454	-0.0464592	-0.237936	64	54	42
frame0109.jpg	1826	116	0.0526255	-0.269079	24	25	27
frame0109.jpg	51	77	-0.0420655	-0.00813863	50	47	32
frame0109.jpg	2808	100	0.00943937	-0.138163	18	19	21
frame0109.jpg	2411	114	0.422432	-0.0367352	19	21	20
frame0109.jpg	2069	279	-0.461569	-0.260903	77	62	43
frame0109.jpg	2798	480	-0.0434734	-0.127156	63	52	32
frame0109.jpg	2412	458	0.381764	-0.0794281	13	14	16
frame0109.jpg	411	408	0.227045	-0.0458588	77	65	53
frame0109.jpg	531	425	0.222865	-0.225489	18	9	2
frame0109.jpg	2559	401	-0.0431016	-0.249932	69	58	38
frame0109.jpg	1410	198	0.161105	-0.266925	33	34	38
frame0109.jpg	921	38	-0.0375855	-0.0181038	23	23	21
frame0109.jpg	2255	108	-0.0418217	-0.0608557	69	58	36
frame0109.jpg	923	399	0.385039	-0.253463	16	16	16
frame0109.jpg	2750	416	0.221251	-0.204802	22	19	12
frame0109.jpg	2903	131	-0.0442758	-0.119706	63	54	37
frame0109.jpg	1177	359	0.311856	-0.0618796	16	17	19
frame0109.jpg	1628	96	0.275851	-0.104632	17	17	17
frame0109.jpg	2196	460	0.252217	-0.166623	14	15	17
frame0109.jpg	1325	66	0.182809	-0.248398	11	12	14
frame0109.jpg	2487	117	-0.0430803	-0.255643	73	62	42
frame0109.jpg	2830	481	0.352552	0.0185795	25	26	28
frame0109.jpg	1329	447	0.0883609	-0.227212	21	22	24
frame0109.jpg	700	229	-0.332017	-0.26767	77	63	37
frame0109.jpg	316	320	-0.254462	-0.274052	75	60	41
frame0109.jpg	984	492	0.228623	-0.0738257	71	54	36
frame0109.jpg	1483	24	0.184989	-0.252113	12	16	17
frame0109.jpg	392	130	-0.038542	-0.095564	30	30	18
frame0109.jpg	88	489	-0.0515997	-0.207126	25	21	18
frame0109.jpg	390	76	-0.117003	-0.216334	19	20	22
frame0109.jpg	274	203	0.377314	-0.140483	16	16	18
frame0109.jpg	395	275	-0.0467422	0.0122028	19	21	20
frame0109.jpg	112	200	0.217482	-0.181436	19	19	21
frame0109.jpg	279	230	-0.386738	-0.0335338	24	25	27
frame0109.jpg	2820	99	0.418541	-0.154608	13	13	13
frame0109.jpg	2614	361	0.37949	-0.0341303	30	31	33
frame0109.jpg	2823	205	0.468244	-0.188205	34	34	36
frame0109.jpg	793	68	0.0153466	-0.197222	34	35	37
frame0109.jpg	2500	204	0.258482	-0.181091	32	33	35
frame0109.jpg	1715	72	-0.0426553	-0.0958964	62	56	40
frame0109.jpg	1851	295	-0.237823	-0.276673	73	62	44
frame0109.jpg	2788	83	0.0556458	-0.243347	20	24	27
frame0109.jpg	1857	432	-0.48639	-0.037796	24	24	26
frame0109.jpg	1524	471	0.368335	-0.126859	33	33	35
frame0109.jpg	1525	371	0.190908	-0.254147	11	15	14
frame0109.jpg	2079	51	-0.0434734	-0.127156	63	52	32
frame0109.jpg	725	455	0.225276	-0.202131	63	53	41
frame0109.jpg	1252	40	-0.0373964	-0.102535	19	20	14
frame0109.jpg	1253	88	0.402079	-0.231392	53	24	29
frame0109.jpg	7	154	0.0218807	-0.228001	20	22	21
frame0109.jpg	369	282	-0.307304	-0.268468	74	59	36
frame0109.jpg	1402	440	0.224006	-0.0895032	31	23	20
frame0109.jpg	916	419	0.474333	-0.21991	27	27	29
frame0109.jpg	910	52	0.367228	-0.260904	16	14	17
frame0109.jpg	427	502	-0.0444304	-0.251986	64	53	35
frame0109.jpg	2233	107	0.300778	-0.133869	39	39	39
frame0109.jpg	2289	246	0.252492	-0.171775	29	30	32
frame0109.jpg	2606	59	-0.0396921	-0.057111	23	25	14
frame0109.jpg	585	435	-0.0490376	-0.000831127	31	30	26
frame0109.jpg	2727	245	0.323435	0.255151	16	16	18
frame0109.jpg	2022	101	-0.039377	-0.0123058	22	22	12
frame0109.jpg	1232	61	-0.0438261	-0.228764	73	60	41
frame0109.jpg	2664	514	0.198134	-0.270545	12	13	15
frame0109.jpg	304	14	0.22868	-0.0765452	69	52	32
frame0109.jpg	2539	44	-0.0436161	-0.0759601	70	58	44
frame0109.jpg	245	423	-0.492319	0.115578	25	25	27
frame0109.jpg	2103	519	0.382788	-0.181272	27	27	29
frame0109.jpg	1930	9	0.374361	-0.21754	19	19	21
frame0109.jpg	1276	80	-0.0373622	-0.254953	24	23	21
frame0109.jpg	242	148	0.454112	-0.223517	21	21	23
frame0109.jpg	2382	449	-0.0441383	-0.183941	71	56	33
frame0109.jpg	2886	55	0.426148	-0.23085	15	16	18
frame0109.jpg	2840	444	0.0977726	-0.231138	25	26	28
frame0109.jpg	1842	342	0.191647	-0.25868	35	36	38
frame0109.jpg	2832	26	-0.0461947	-0.0311821	61	53	40
frame0109.jpg	104	89	-0.0441383	-0.183941	71	56	33
frame0109.jpg	2205	218	0.315205	0.256755	16	16	18
frame0109.jpg	2831	506	0.22198	-0.0685361	30	32	27
frame0109.jpg	1437	237	-0.291304	-0.265094	43	39	27
frame0109.jpg	787	22	-0.0354318	-0.0712135	18	20	19
frame0109.jpg	780	490	-0.0451875	-0.155991	70	56	30
frame0109.jpg	904	220	0.262765	-0.186792	35	37	36
frame0109.jpg	840	484	-0.0475903	-0.270356	33	24	17
frame0109.jpg	32	23	-0.0438687	-0.138716	70	56	30
frame0109.jpg	909	45	0.270534	-0.0984858	16	16	16
frame0109.jpg	1649	126	0.233049	-0.0347869	74	59	38
frame0109.jpg	1485	511	0.386123	-0.18353	17	17	19
frame0109.jpg	2232	125	0.442022	-0.158057	39	39	41
frame0109.jpg	1212	450	0.0434389	0.216344	19	20	24
frame0109.jpg	640	143	0.397433	-0.236315	22	11	15
frame0109.jpg	1250	216	-0.262789	-0.0830891	13	22	17
frame0109.jpg	1244	73	0.400989	-0.253577	50	28	31
frame0109.jpg	1009	329	-0.307304	-0.268468	74	59	36
frame0109.jpg	1666	142	0.377314	-0.140483	16	16	18
frame0109.jpg	648	244	-0.337013	-0.261032	35	30	27
frame0109.jpg	2104	409	0.217482	-0.181436	19	19	21
frame0109.jpg	1003	315	-0.247671	-0.0631476	17	18	20
frame0109.jpg	514	41	0.00313783	-0.19742	42	43	45
frame0109.jpg	1001	69	-0.0428134	-0.168854	64	58	32
frame0109.jpg	579	290	-0.483552	-0.26462	37	33	24
frame0109.jpg	1002	221	-0.299668	-0.26989	70	55	34
frame0109.jpg	2459	140	0.177657	-0.25203	34	34	36
frame0109.jpg	2458	410	0.375208	-0.239498	34	34	36
frame0109.jpg	2592	35	-0.0439378	0.00568926	55	48	29
